ReviewID,review
93065,loved it! missed Jeremy Irons (and Scar's song) but glad for James Earl Jones. 
93066,"PERFECTION!!! Every aspect of this movie was amazing, and so true to the original. Each animation and CGI animal in this film was spot on. Singing, voice acting, and everything else was incredible. Amazing job, Disney"
93067,This was a childhood favorite of our daughter.  July 20th she turned twenty and this was my birthday present to her.  We loved it!!
93068,exactly the same as the original… exactly the same
93069,I loved it!!!! Is a must see movie.
93070,Such a magnificent remake!!!! True to the original plus some added humor!
93071,The movie was great  I loved it it's great for all ages  male and female I highly recommend it to everyone thanks for a great movie
93072,Great movie just like the original one. The family enjoyed it.
93073,A good job of keeping the same theme with the animation of the old movie but the remastered songs took away from the overall quality of the film. Make something new! Dont ruin what is already great!
93074,Lion King is a great story with amazing music and visuals. I'm just not sure we needed a CGI version after the original and the beautiful Broadway show.
93075,I thought it was a great movie. This was my 1st time seeing the Lion King story.
93076,Loved The Lion King.  It was very good.  Followed the theme of the original movie.
93077,It was absolutely amazing I loved the entire movie! I have always been a die hard fan for lion king to the point that I have had a tattoo of Hakuna Matata on my foot for years! This movie did not disappoint! I would definitely go back to see it again! And must have it on DVD!
93078,Setting was beautiful. Like sound track too
93079,Have the same heart as the first one it was missing the same heart as the first one
93080,Loved the CG. Story line was great. Very similar.
93081,The animals looked real and I enjoyed watching it with my niece.
93082,The animation was stellar.
93083,Reminded me of my childhood. Amazing remake from Disney.
93084,Just a fantastic movie especially in 3D
93085,Amazing movie so realistic
93086,"Very good, stuck to the original However you dont feel the songs like you did the first one but it was very much enjoyable."
93087,It was exactly like the animated version
93088,This is an awesome movie.
93089,"I loved how it stayed true to the original movie. This was my favorite movie as a child, and I loved seeing it in live action with my daughter."
93090,Just like the animated film but with more detail
93091,I am the worlds most severe movie critic.  This movie is perfect!
93092,"The graphics were done very well, I loved it."
93093,They ruined the best song in the original
93094,The graphics were phenomenal! Everything looks so real. I absolutely loved it!! And would watch it again a million times over!
93095,"The movie is the best ever! Absolutely the BEST! A must-see. The critics, as usual, don’t know what they are talking about. It’s the peeps score that really matters!"
93096,"Awful. Love Billy Eichner, but he was so annoying in this movie. And Beyonce was THE WORST. Africa was beautiful, and that's about it."
93097,"very Good, so realistic down to animal interactions."
93098,Sweet movie but just did not grab me me..
93099,The animation was great... Good family film!!
93100,"Loved it all.  But I just didn't feel Beyonce's voice matched Nala's personality.  Other than that, it was beautiful and perfect."
93101,It was excellent and the animation was on point.
93102,The critics got it wrong!  I loved everything about this movie!!!
93103,Wish Disney brought Jeremy Irons back as Scar...
93104,A-maz-ing!!! Definitely a must see for 2019!!
93105,What I loved about this remake was that nothing had changed from the original movie that was made in the 90’s! Amazing remake!!
93106,I liked the Circle of Life. Many of the cartoon Lion King moments were brought into the movie which was great. Beautifully made.
93107,"May not be as good as the original, but a great spectacle to remind me of why I love Disney and the power of this tale! 
"
93108,Good movie with simple story line and great graphics work. Kids will love this movie
93109,I like that it was real animals instead of animated. The storyline was good used from the animated original version.
93110,"Clever , funny dialogue, great message for life"
93111,Great remake and storyline. The sound was off and not mixed well.
93112,loved the whole experience ❤
93113,"While the movie had some amazing scenes, most of it was style over substance, and you will get more out of the original from 1994."
93114,it is not well acted out and not enough acting. the scenes and singing are messed up. the cartoon is better then this
93115,"don’t wanna be that guy, but unfortunately the original was better, go watch that for free."
93116,Great visual effects and story line.
93117,Great movie.  Follow the original very well. I think there was three small little changes in the movie that if you want obsessed with the move you may not of found. They did a great job .
93118,Fantastic movie!! Amazing song track!! Way better than the cartoon .
93119,"Don't listen to critics! This movie was wonderful! Great CGI, Timon and Pumbaa funnier than the cartoon. Takes me back to my childhood!"
93120,Overall the live action style doesn't work very well with a movie that has so much emotion. Plus actors like Beyonce just felt out of place. Even though I thought Seth Rogan as Pumba was a great fit.
93121,"I liked how they made the animals seem like they were truly talking & singing, never seen the cartoon one, so that’s next:))"
93122,Beautiful!!! The movie had great graphics and amazing work!!!!
93123,graphics were great but it just didnt have the same feel. some of the most important scenes of the movie were not as moving as the original.
93124,"Amazing movie, it made me cry from the begging to the end. The animal emotions are there, but they get to you liie animals usually show them: with their eyes and body movements. I was a little scared about the talking and the singing but it's fantastic. I loved everything about it and i just can't wait to go see it again"
93125,It was good but made me want to watch the original more while watching it.
93126,Loved everything!! Cried 3 times!!
93127,"It’s a shame they couldn’t stick to the original movie, the plot was the same but they went off course with some things.  Didn’t care for the music as much, didn’t think it was as cute (overall) or as funny.  Too much emphasis on Nala...like she was the hero here.  And Beyoncé knowles....could have done without her 🙄.  And again, the music was disappointing.  Ehh"
93128,Absolutely breath taking!!!!!!!!!
93129,Always a great story with meaningful lessons but not as good as the original.  The CGI was excellent but the music and casting was off. Would have enjoyed it more had i not already seen the original and the play.
93130,New version of a great movie.  It was fabulous.  Love the music!
93131,"It was absolutely incredible! So true to the original movie, with only three difference from the animation."
93132,I like that it wasn't  animated and I watch it in 3D but I think the story line should of been just like it was the first time. Some scenes where missing which I thought would  of been nice since that how I remember. But overall good movie for the kids to see.
93133,"I’ve read a few reviews saying it was nothing like the original... it’s like literally a scene for scene remake... it’s the exact same movie. However, I can see how some people got stuck in the “gap” when fictional characters are too real you fall out of the suspension of disbelief. That being said it was a fantastic remake. I thought it was better than all of the other remakes"
93134,"The new version lost some of the spirit of the original movie. At times answers were revealed too fast. I have watched and adored the 94' version a lot of times and I have memorized every second and every feeling of it, and with the new version I didn't have much of those. Really sad."
93135,A beautiful movie. Very life-like.
93136,"The movie was absolutely beautiful, the graphics were magical, the music was fantastic and the voice actors were phenomenal. Definitely going to see this again.
And yes, The Lion King was so good that I would like to see a remake of Simba's pride."
93137,"Timon and Pumba were more cynical and obnoxious than in the original and were almost unlikable.  Disney keeps trying to push the envelope with their kids movies which I do not appreciate.  As with almost all of these remakes, the original is much better!"
93138,The original was better in my opinion. I actually fell asleep a couple of times.
93139,"Imax works great for this movie, beautiful details takes you close to the nature. Kids and Adults will enjoy alike"
93140,Really good movie so much like the original with a couple of new songs in there
93141,Loved it! The color vision was phenomenal! I love the few twist they added as well!
93142,So disappointing. All the songs are ruined
93143,I did not like the movie!
93144,It was great. Kids loved it.
93145,There's no emotion in the characters at all
93146,The most amazing movie....seen the 1994 version as a cartoon...but this makes it all so perfect!!!  Must see this!!!
93147,Lion King was a wonderful story for the whole family. They stayed true to the original!
93148,They didn't play my favorite Disney song from the movie. But Timon and Pumba more than make up for any little issues.
93149,Great movie excellent plot and action
93150,I absolutely loved it! Beautiful!
93151,LOVED this movie. Very true to the original with some updated comedy.  Definitely seeing this in theaters again!
93152,Great rendition! Life like characters.
93153,Missing iconic stuff but replaced with others..no spoilers...yet scenery and animal super realistic looking sunlight glows off of the Savannah...made me cry all over again I'm still a SIMBA FAN not so much a fan of the person who played adult nala. This was a movie of simba not nala that's my ONLY complaint too much emphasis on nala being a super hero...she was not the main premise of the movie and they made it so to fit person playing adult nala.
93154,The lion king is one of the best Disney movies
93155,Loved it. Don't listen to the butthurt critics. Don't know what they were expecting.
93156,If you love the original Lion King you will appreciate how they have recreated it.  You will always love the original because it is the the original but its pretty amazing how lifelike they made this one look.
93157,This whole movie was amazing. A must see. Will definitely see it again.
93158,"Not as awesome as the Original, however i loved it."
93159,Such a wonderful movie!  It followed the original story to the T!  The creative photography was exceptional!  The animals were so real!  It keep us on the edge of our seats even though we knew the story!  There were tears and laughter!  We took our grandkids!  Everyone loved it!!!
93160,Love everything about it ~ 
93161,"I felt like I was in the second grade again, sitting in the theater in awe. Still hits all the feels and added some great new stuff with Timon and Pumbaa. I fell in love again."
93162,"I like that the movie used VR and created some realism for the characters. However, I disliked the fact that scar was not dark & scary Be Prepared was not as powerful as the original the characters were over singing (runs etc and trying to be distinct) the hyenas missed Whoopis voice Rafiki was low key and didnt hit Simba over his head the animals didnt bow in respect to baby Simba Nalas Voice was annoying (Love Beyonc though) Can you feel the love tonight was sang to early in the scene when Nala first reunited with Simba. However, the soundtrack with its powerful Afro beats is great. Just wished the movie kept the same feel as the original. Even my 8 and 12 year olds who watch the original with me, thought this remake missed the mark."
93163,I absolutely loved the movie
93164,"It was almost identical to the original, which I loved! Brought back childhood memories of my favorite Disney movie!"
93165,Beautiful telling of a classic story.
93166,Loved the 2019 Lion King in 3D! My husband and I are in our 50's and would definitely see this again!
93167,It was okay. Not great. The original was much better.
93168,Original is much better
93169,"It wasn't BAD, it just didn't have the same soul and punch and the original.  Part of it is I think that it dragged on too long -- the Lion King is not meant to be longer than 1.5 hrs."
93170,My family and I absolutely loved this movie 
93171,"I love the visuals, the music, the characters and the setting. I’ve seen the original lion king when I was a kid and watching it as an adult, it just brings it to life. Love scars voice as well, that was cool"
93172," Just a soulless, lifeless reboot that ruined everything likable about the original. The film has good effects but it doesn't save the film from being bland and emotionless. Rotten Rotten remake."
93173,Lionking was The Lion King it wasn’t nothing special about it All they did was trying to sell Beyoncé and Beyoncé was in it only for 30 minutes other than that it was the same Lion king special-effects didn’t make different The singing was out rages in a bad wayThey should’ve just left it alone let  as a cartoon I love Disney a lot but sometimes they go overboard
93174,it was a fairly good movie a little slow and a few places I don't really think that young children would enjoy it this is a movie made for adults
93175,I took my 7 and 10 year old to see it.  My oldest loved it.  My younger said she liked it but likes the original animated version better.  It was visually and audibly beautiful.  A fun remake that we enjoyed.
93176,I love the original but thought this movie will bring families together to discuss differences/similarities. Graphics were great and the message never gets old! I will probably go see it again bc Im sure there are some things I missed the first time around.
93177,A huge classic that was redone to perfection.
93178,"Awesome movie! The CGI was amazing and the characters were fun to watch. I still love the original, but I love this new version as well."
93179,Faithful to the original. great animation technology
93180,"The Lion King was a great movie. It was as good as the first if not better based on the quality of the film! Thumbs up again, Disney!!!!"
93181,Live action remake was awesome!!!! The roar was fantastic!!!!
93182,i loved the lesson of friends and family and the power of growth in maturity and it's process.
93183,The Lion King remake was amazing! It looked so realistic and there was some humor in the movie that made you love the characters even more!
